,question,ground_truth,contexts,answer
198,"What kind of wood-bodied , single cone resonator instrument did a member of the Wild horses play?",Dobro,"['Dobro is a wood-bodied, single cone resonator guitar.', 'Wild Horses is an American country music band composed of Lon Holland (accordion, percussion), Steve Kellough (bass guitar), Michael Blake Mahler (lead guitar, vocals), Ralph McCauley (drums), Angela Rae (lead vocals), and Chris Sigmon (Dobro).  Mahler and Rae are husband and wife, and guitarist Joe Lee Koenig was formerly a member.', 'Stroh is a maker using Stroviols, as a trade name for their phono instruments, which include violin, viola, cello, bass, ukulele, slide guitar, and mandolin.  There are also numerous Stroviols one string phonofiddles made.  These instruments are named after their designer, John Matthias Augustus Stroh, an electrical engineer in London, who patented it.  On 4 May 1899, Stroh applied for a UK patent, GB9418 titled ""Improvements in Violins and other Stringed Instruments"" which was accepted on 24 March 1900.  This described the use of a flat metal (other materials are also mentioned) diaphragm in the voice-box (reproducer) of a violin to mechanically amplify the sound.  Then on 16 February 1901 he applied for a second UK patent, GB3393 titled ""Improvements in the Diaphragms of Phonographs, Musical Instruments, and anologous Sound-producing, Recording and Transmitting Contrivances"".  Which was accepted on 14 December 1901.  This effectively extended the first concept to now use a conical resonator with corrugations at its edge, allowing a more \'rigid\' diaphragm.  His failure to register his inventions in the USA allowed John Dopyera and Geo Beauchamp to subsequently obtain US patents for the tricone and single cone designs used in National brand instruments.  The Stroh violin is also closely related to other horned violins using a mica sheet-resonating diaphragm, known as phonofiddles.', 'Wild Horses is the debut studio album by the British rock band, Wild Horses, co-produced with Trevor Rabin at Konk Studios in London, and released on 14 April 1980 on EMI Records.  It peaked at No. 38, and spent four weeks in the UK Albums Chart.', ""Black Cowboy, Wild Horses: A True Story is a 1998 children's picture book by Julius Lester and illustrator Jerry Pinkney.  It is about an ex-slave and cowboy, Bob Lemmons, who, by himself, wrangles a herd of wild horses to a corral."", 'The word Dobro is, in popular usage, the generic term for a wood-bodied, single cone resonator guitar.  It is also an American brand of resonator guitar, currently owned by the Gibson Guitar Corporation.  The Dobro was originally made by the Dopyera brothers when they formed the Dobro Manufacturing Company.  Their design, with a single inverted resonator, was introduced in competition to the patented Tricone and biscuit designs produced by the National String Instrument Corporation.  The Dobro name appeared on other instruments, notably electric lap steel guitars and solid body electric guitars and on other resonator instruments such as Safari resonator mandolins.', 'The Great Dobro Sessions is a 1994 country music and bluegrass album featuring an all-star line-up of 10 American resonator guitar players, produced by dobro players Jerry Douglas and Tut Taylor.']","A member of the American country music band Wild Horses, Chris Sigmon, played the Dobro, which is a wood-bodied, single cone resonator guitar."
687,Which English novelist authored books published by a children's book editor based in Oxford?,"Philip Pullman CBE, FRSL (born 19 October 1946)","['William Keepers Maxwell, Jr. (August 16, 1908 – July 31, 2000) was an American editor, novelist, short story writer, essayist, children\'s author, and memoirist.  He served as a fiction editor at ""The New Yorker"" from 1936 to 1975.  An editor devoted to his writers, Maxwell became a legendary mentor and confidant to many of the most prominent authors of his day.  Although best known as an editor, Maxwell was a highly respected and award winning novelist and short story writer.  His stature as a celebrated author has grown in the years following his death.', ""David Fickling is an English children's book editor and publisher based in Oxford.  Fickling runs David Fickling Books, which became an independent publishing house in July 2013.  He has published books by authors including Philip Pullman, Mark Haddon, John Boyne and Linda Newbery."", 'Kate Atkinson, MBE (born 20 December 1951) is an award-winning English writer.  She won the Whitbread Book of the Year prize in 1995 and, under its new name the Costa Book Awards, in 2013 and 2015 in the Novels category.', 'Agatha Christie (1890–1976) was an English crime novelist, short story writer and playwright.  Although she wrote six romance novels under the pseudonym Mary Westmacott, her reputation rests on the 66 detective novels and 14 short story collections that she wrote under her own name, which have sold over two billion copies—an amount only surpassed by the Bible and the works of William Shakespeare.  Her works contain several regular characters with whom the public became familiar, including Hercule Poirot, Miss Marple, Tommy and Tuppence Beresford, Parker Pyne and Harley Quin.  Christie wrote more Poirot stories than any of the others, even though she thought the character to be ""rather insufferable"".  Following the publication of the 1975 novel ""Curtain"", Poirot\'s obituary appeared on the front page of ""The New York Times"".  The literary historian Howard Haycraft considered that ""few fictional sleuths can surpass the amazing little Belgian—with his waxed moustache and egg-shaped head, his inflated confidence in the infallibility of his \'little grey cells\', his murderous attacks on the English language—either for individuality or ingenuity.""', 'Edgar Lawrence ""E. L."" Doctorow (January 6, 1931 – July 21, 2015) was an American novelist, editor, and professor, best known internationally for his works of historical fiction.  He has been described as one of the most important American novelists of the 20th century.', 'Enoch Arnold Bennett (27 May 1867 – 27 March 1931) was an English writer.  He is best known as a novelist, but he also worked in other fields such as the theatre, journalism, propaganda and films.', 'For centuries Paris has been the home and frequently the subject matter of the most important novelists, poets, and playwrights in French literature, including Moliere, Voltaire, Balzac, Victor Hugo and Zola and Proust.  Paris also was home to major expatriate writers from around the world, including Henry James, Ivan Turgenev, Oscar Wilde, Ernest Hemingway, James Joyce, Leopold Senghor, James Baldwin, Richard Wright, and Milan Kundera.  Few of the writers of Paris were actually born in Paris; they were attracted to the city first because of its university, then because it was the center of the French publishing industry, home of the major French newspapers and journals, of its important literary salons, and the company of the other writers, poets, and artists.', 'Anthony John Gottlieb (born 1956) is a British writer, former Executive Editor of The ""Economist"", historian of ideas, and the author of The Dream of Reason.  A Fellow of All Souls College, Oxford from October 2017, he has previously held visiting fellowships at All Souls, and Harvard University, and taught at the CUNY Graduate Center and the New School in New York, and been a visiting scholar at New York University and fellow at the Cullman Centre for Scholars and Writers at the New York Public Library.  He is a fellow of the New York Institute for the Humanities and the series editor of The Routledge Guides to the Great Books.  He was educated at Caius College, Cambridge University, and was formerly married to the British author Miranda Seymour.', 'Lord of the Flies is a 1954 novel by Nobel Prize-winning British author William Golding.  The book focuses on a group of British boys stranded on an uninhabited island and their disastrous attempt to govern themselves.', 'Elizabeth Inness-Brown is an American novelist, short story writer, educator, and contributing editor at ""Boulevard"".  She is a Professor of English at Saint Michael’s College in Colchester, Vermont and lives in South Hero, Vermont—one of three islands comprising Grand Isle County—with her husband and son.  Inness-Brown has published a novel, ""Burning Marguerite"", as well as two short story collections, titled ""Here"" and ""Satin Palms"".  Her stories and essays have appeared in ""The New Yorker"", ""North American Review"", ""Boulevard"", ""Glimmer Train"", ""Madcap Review"", and various other journals.  Inness-Brown received a National Endowment for the Arts grant for Writing in 1983 and has done writing residencies at Yaddo and The Millay Colony for the Arts.  In 1982, her short story ""Release, Surrender"" appeared in Volume VII of the Pushcart Prize.', 'Gregorios Xenopoulos (Greek: Γρηγόριος Ξενόπουλος ; December 9, 1867 – 14 January 1951) was a novelist, journalist and writer of plays from Zakynthos.  He was lead editor in the now-legendary magazine ""The Education of Children"" (Η Διάπλασις των Παίδων) during the period from 1896 to 1948, during which time he was also the magazine\'s main author.  His was the trademark signature ""Σας ασπάζομαι, Φαίδων"" (""yours faithfully, Phaedon)"", which he used in letters ostensibly addressed to the magazine.  He was also the founder and editor of the ""Nea Estia"" magazine, which is still published.  He became a member of the Academy of Athens in 1931, and founded the Society of Greek Writers (Εταιρεία Ελλήνων Λογοτεχνών) together with Kostis Palamas, Angelos Sikelianos and Nikos Kazantzakis.', 'Rose Porter (6 December 1845 - 10 September 1906) was an American religious novelist.  She was born in New York, New York.  Her father, David Collins Porter, was a wealthy New Yorker.  He died in 1845, while Rose was an infant.  Her mother, Rose Anne Hardy, was the daughter of an English army officer.  Porter\'s early years were spent in New York and in the family\'s summer home in Catskills-on-the-Hudson.  She was educated in New York, with the exception of a year abroad.  After completing her education, she and her mother made their home in New Haven, Connecticut.  After the mother died, Porter kept her home in New Haven, where she lived with her servants.  Her first success was ""Summer Drift-Wood for the Winter Fire"".  Notwithstanding the fact that she was an invalid for years, Porter was a writer of quiet religious romance, publishing or editing 70 volumes.', ""Alan MacDonald (born in 1958 in Watford) is a children's writer living in Nottingham, England.""]","David Fickling is an English children's book editor and publisher based in Oxford. He has published books by authors including Philip Pullman, Mark Haddon, John Boyne and Linda Newbery."
584,"Julien Duvivier and Andrew Adamson, have which occupation in common?",film director,"['Julien Duvivier (] ; 8 October 1896, Lille – 29 October 1967, Paris) was a French film director.  He was prominent in French cinema in the years 1930-1960.  Amongst his most original films, chiefly notable are ""La Bandera"", ""Pépé le Moko"", ""Panique"", ""Voici le temps des assassins"" and """".', 'Andrew Ralph Adamson, MNZM (born 1 December 1966) is a New Zealand film director, producer and screenwriter based mainly in Los Angeles, where he made the blockbuster animation films, ""Shrek"" and ""Shrek 2"" for which he received an Academy Award nomination.  He was director, executive producer, and scriptwriter for the 2005 production of """".  Shooting took place in New Zealand, primarily in and around Auckland, but also in South Island where much of Peter Jackson\'s ""The Lord of the Rings"" trilogy was filmed.  He also worked on the movies ""Batman Forever"" and ""Batman & Robin"" as a visual effects supervisor.']","Julien Duvivier is a film director, and Andrew Adamson is a film director, producer, and screenwriter. Therefore, they have film director as an occupation in common."
901,Scholar and educator  Isaac S.D. Sassoon is a member of the Sassoon family because of their great wealth they accumulated they are also called what?,"""Rothschilds of the East""","['The Sassoon family, known as ""Rothschilds of the East"" due to the great wealth they accumulated in trade, is of Baghdadi Jewish descent and international renown.  It was based in Baghdad, Iraq, before moving to Bombay, India and then spreading to China, England, and other countries.  It is said that the family descended from the Shoshans, one of the families of Iberian Peninsula.  From the 18th century, the Sassoons were one of the wealthiest families in the world, with a merchant empire spanning the continent of Asia.', 'Isaac S. D. Sassoon is an observant Sephardic rabbi (hakham), scholar and educator.  Hakham Sassoon, who is currently one of the leading scholars in the Sephardic world, was born into the Sassoon family of London.', 'The Thornycroft family was a notable English family of sculptors, artists and engineers, connected by marriage to the historic Sassoon family.  The earliest known mention of the family is stated in George Ormerod\'s ""History of Cheshire"" as during the reign of Henry III in the 13th century, taking its name from a Cheshire hamlet.  Sir John Isaac Thornycroft (1843–1928) was the founder of the Thornycroft shipbuilding company.', 'Mocatta (also ""de Mattos Mocatta"", ""Lumbroso de Mattos Mocatta"" and ""Lumbrozo de Mattos Mocatta"") is the name of a prominent Anglo-Jewish family originally from Spain known for philanthropy, leadership and sponsorship of arts and letters, particularly in the United Kingdom.  Long involved in finance, commerce, and the law, they are considered to be one of the principal families in the ""cousinhood"" of senior Sephardic Anglo-Jewish families, the ""de facto"" Anglo-Jewish aristocracy: these influential families of the ""cousinhood"" include the d\'Avigdor family, Sassoon family, Goldsmid family, Henriques family, Kadoorie family, Lousada family, Mazza Family, Montefiore, Samuel family and De Leon family.']","The Sassoon family, due to the great wealth they accumulated in trade, is known as the ""Rothschilds of the East""."
59,What building in the 14th largest city in Georgia was a work of architect Lloyd Barton Greer?,Barber-Pittman House,"[""The Barber-Pittman House at 416 N. Ashley St. in Valdosta, Georgia was built in 1915.  It was a work of architect Lloyd Barton Greer.  The house was built for E.R. Barber, who was both an inventor and the first Coca-Cola bottler located outside Atlanta.  The builder's daughter, Ola Barber Pittman, gave the house to the citizen of Valdosta on the condition that the house would not be sold.  The house was restored and is used as the headquarters for the Valdosta-Lowndes Chamber of Commerce.  It was listed on the National Register of Historic Places in 1980.  The listing included three contributing buildings."", 'The Carnegie Library of Valdosta is a Carnegie library building in Valdosta, Georgia.  It was constructed in 1913 for $40,000, with help from a $15,000 Carnegie grant.  It was the first building designed by local architect Lloyd V. Greer.  It opened in 1914.  Decades later it became a branch library and then the base for the Lowndes County Historical Society.  It was added to the National Register of Historic Places on January 12, 1984.  It is located at 305 West Central Avenue.  Originally part of the South Georgia Regional Library, the library building is now home to the Lowndes County Historical Society and Museum.']","The Barber-Pittman House and the Carnegie Library of Valdosta, both in Valdosta, Georgia were works of architect Lloyd Barton Greer."
328,Sean Connery portrayed Mark Rutland in the 1964 film directed by whom?,Alfred Hitchcock,"['Sir Sean Connery is a retired Scottish actor and producer.  He was the first actor to have portrayed the literary character James Bond in a film, starring in seven Bond films between 1962 and 1983.  He is also known for his roles as Jimmy Malone in ""The Untouchables"" (1987), for which he won an Academy Award for Best Supporting Actor, along with his portrayals of Mark Rutland in ""Marnie"" (1964), Juan Sánchez Villa-Lobos Ramírez in ""Highlander"" (1986), Henry Jones Sr. in ""Indiana Jones and the Last Crusade"" (1989), Captain Marko Aleksandrovich Ramius in ""The Hunt for Red October"" (1990), and Allan Quatermain in ""The League of Extraordinary Gentlemen"" (2003).  Along with his Academy Award, Connery has won two BAFTA Awards, three Golden Globes, and a Henrietta Award.', 'Goldfinger (1964) is the third spy film in the James Bond series produced by Eon Productions, and the third to star Sean Connery as the fictional MI6 agent James Bond.  It is based on the novel of the same name by Ian Fleming.  The film also stars Honor Blackman as Bond girl Pussy Galore and Gert Fröbe as the title character Auric Goldfinger, along with Shirley Eaton as the iconic Bond girl Jill Masterson.  ""Goldfinger"" was produced by Albert R. Broccoli and Harry Saltzman and was the first of four Bond films directed by Guy Hamilton.', 'Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock.  The screenplay by Jay Presson Allen was based on the 1961 novel of the same name by Winston Graham.  The film stars Tippi Hedren and Sean Connery.', 'Spymaker: The Secret Life of Ian Fleming is a 1990 TV biographical film of the life of Ian Fleming, creator of the popular James Bond spy character, retracing his playboy youth, his expulsion from various colleges, his experiences as a newspaper writer and his tour of duty for the British intelligence agency during World War II.  Fleming himself is played by Jason Connery, son of Sean Connery, the actor who helped make Bond an icon in the films made in the 1960s.  Ex-Bond girl Fiona Fullerton , who appeared in ""A View To A Kill"", made an appearance.', 'The Molly Maguires is a 1970 American historical drama film directed by Martin Ritt, starring Richard Harris and Sean Connery.  It is based on a 1964 novel by Arthur H. Lewis.', 'Adolfo Celi (] ; 27 July 1922\xa0– 19 February 1986) was an Italian film actor and director.  Born in Curcuraci, Messina, Sicily, Celi appeared in nearly 100 films, specialising in international villains.  Although a prominent actor in Italian cinema and famed for many roles, he is best remembered internationally for his portrayal of Emilio Largo in the 1965 James Bond film ""Thunderball"".  Celi later spoofed his ""Thunderball"" role in the film ""OK Connery"" (aka ""Operation Double 007"") opposite Sean Connery\'s brother, Neil Connery.', 'Zardoz is a 1974 Irish-American science fantasy film written, produced, and directed by John Boorman and starring Sean Connery and Charlotte Rampling, and featuring Sara Kestelman.  The film, Connery\'s second post-James Bond role—after ""The Offence""—was shot by cinematographer Geoffrey Unsworth on a budget of US$1.57 million.', 'Sir Alfred Joseph Hitchcock {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} (13 August 1899 – 29 April 1980) was an English film director and producer, referred to as the ""Master of Suspense"".  He pioneered many elements of the suspense and psychological thriller genres.  He had a successful career in British cinema with both silent films and early talkies and became renowned as Britain\'s leading filmmaker.  Hitchcock moved to Hollywood in 1939 and became a U.S. citizen in 1955.', 'The Bowler and the Bunnet was a Scottish television documentary programme on STV, directed and presented by Sean Connery.  It is the only film ever directed by Connery.']","Sean Connery portrayed Mark Rutland in the 1964 film ""Marnie"" directed by Alfred Hitchcock."
96,Al Hirt played the theme song for the ABC US television series starring whom?,Van Williams,"['Alois Maxwell ""Al"" Hirt (November 7, 1922 – April 27, 1999) was an American trumpeter and bandleader.  He is best remembered for his million-selling recordings of ""Java"" and the accompanying album ""Honey in the Horn"" (1963), and for the theme song to ""The Green Hornet"".  His nicknames included ""Jumbo"" and ""The Round Mound of Sound"".  Colin Escott, an author of musician biographies, wrote that RCA Victor Records, for which Hirt had recorded most of his best-selling recordings and for which he had spent much of his professional recording career, had dubbed him with another moniker: ""The King.""  Hirt was inducted into The Louisiana Music Hall of Fame in November 2009.', 'Christian Joseph ""Chris"" Arena is an American singer-songwriter and producer whose work can be seen across television networks such as ABC, ABC Family, CBS, The CW and others as well as feature films.  Arena was nominated for a 2016 Emmy Award for \'Outstanding Original Song in Daytime Drama\' for his song \'Dreams\' written for ABC\'s ""General Hospital"".  Most recently, Arena\'s work can be seen on """" and ""Scream"" on MTV.  Other tracks, ""Baby Fish"", ""Yes It Do"", ""Train"", ""City Inside Me"", and ""Closed Window"" were featured in Season 4 of ABC\'s ""Pretty Little Liars"".  His song ""Dreams"" was used as a theme song on ABC\'s ""General Hospital"" in January 2015 as well as his latest song ""Nothing\'s Gonna Stop Us"", which was featured in TV Land\'s ""Younger"" in April 2015.  His song ""For You"" was also picked for the romantic comedy/feature film, ""This Thing With Sarah"".', 'Wildfire is a US television series that aired on ABC Family from June 2005 to May 2008.  The show was produced by Lionsgate Television, Piller², and The Segan Company (Michael Piller would later merge Piller² and The Segan Company to Piller/Segan to produce ""Greek"").  The show premiered on June 20, 2005; its fourth and final season ended on May 16, 2008 due to low ratings.  Season one averaged just over a million weekly viewers and season two increased to 1.56 million, an increase of over 50%.  Season three dropped back to the first year\'s numbers.  The theme song is ""Morning Light"" sung by Truman.', 'Make Your Own Kind of Music was an American summer replacement television series starring The Carpenters that aired on NBC from July 20, 1971 to September 7, 1971.  Some guest stars were Don Knotts, Herb Alpert, Al Hirt, Mark Lindsay, Patchett & Tarses, Helen Reddy, and the Doodletown Pipers.', 'Dan Higgins is an American saxophone and woodwind player.  He has worked with such artists as Aerosmith, Stevie Wonder, Neil Diamond, Al Jarreau, Maroon 5, Kenny Loggins, Barry Manilow, Elton John, Go West, The Temptations, Lionel Richie, Joe Cocker, Lisa Stansfield and Eros Ramazzotti.  He has over 300 motion picture soundtracks to his credit.  He is also known as the saxophone sound of Bleeding Gums Murphy from The Simpsons.', 'Allen Toussaint ( ; January 14, 1938 – November 10, 2015) was an American musician, songwriter, arranger and record producer, who was an influential figure in New Orleans R&B from the 1950s to the end of the century, described as ""one of popular music’s great backroom figures.""  Many musicians recorded Toussaint\'s compositions, including ""Java"", ""Mother-in-Law"", ""I Like It Like That"", ""Fortune Teller"", ""Ride Your Pony"", ""Get Out of My Life, Woman"", ""Working in the Coal Mine"", ""Everything I Do Gonna Be Funky"", ""Here Come the Girls"", ""Yes We Can Can"", ""Play Something Sweet"", and ""Southern Nights"".  He was a producer for hundreds of recordings, among the best known of which are ""Right Place, Wrong Time"", by his longtime friend Dr. John (""Mac"" Rebennack), and ""Lady Marmalade"", by Labelle.']","Al Hirt played the theme song to ""The Green Hornet."""
312,When was the Actress who starred in Our Sons with Ann-Margret born?,1 October 1935,"['Our Sons is a 1991 American made-for-television drama starring Julie Andrews and Ann-Margret as two mothers of gay sons, one of whom is dying of AIDS.  It was inspired by Micki Dickoff\'s 1987 documentary, ""Too Little, Too Late"".', 'Ann-Margret (born Ann-Margret Olsson; April 28, 1941) is a Swedish-American actress, singer, and dancer.  As an actress, she is best known for her roles in ""Bye Bye Birdie"" (1963), ""Viva Las Vegas"" (1964), ""The Cincinnati Kid"" (1965), ""Carnal Knowledge"" (1971), ""Tommy"" (1975), ""Grumpy Old Men"" (1993), and ""Grumpier Old Men"" (1995).  She has won five Golden Globe Awards and been nominated for two Academy Awards, two Grammy Awards, a Screen Actors Guild Award, and six Emmy Awards.', 'Shin Da-eun (born January 7, 1985) is a South Korean actress.  She starred in the television series ""The Sons"" (2012), ""Give Love Away"" (2013) and ""The Return of Hwang Geum-bok"" (2015).  In 2016, she married designer Im Sung-bin.', 'Ann Chernow, née Levy (born February 1, 1936 in New York City) is an American artist who is known for her portrait-style illustrations that evoke the images of female cinematic figures of the 1930s and 1940s.  Born and raised in New York City, Chernow studied music and art from a young age and acquired an affinity for the arts.  Chernow was exposed to several movies that left a lasting impression and prompted her to make the likenesses of leading ladies.  Bette Davis, Joan Crawford, Norma Shearer and Katharine Hepburn were the subjects of some of her works in the late 1990s.  In most of her works, however, Chernow avoids specificity, choosing instead to portray universal situations through figures who are inspired by film but reinterpreted to transcend stereotypes.  Chernow has worked extensively in the mediums of lithography, silkscreen, etching, and colored pencil.  She currently resides in Westport, Connecticut, and serves her community through the arts.']","Ann-Margret, who starred in Our Sons, was born on April 28, 1941."
974,at what age did Vivienne Haigh-Wood Eliot's husband renounce his American citizenship?,39,"['Thomas Stearns Eliot, {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} (26 September 1888 – 4 January 1965) was a British essayist, publisher, playwright, literary and social critic, and ""one of the twentieth century\'s major poets"".  He moved from his native United States to England in 1914 at the age of 25, settling, working, and marrying there.  He eventually became a British subject in 1927 at the age of 39, renouncing his American citizenship.', 'Tom & Viv is a play written by English playwright Michael Hastings.  The play is based on the real life of T. S. Eliot and his wife Vivienne Haigh-Wood Eliot.', 'Charlotte Champe Stearns Eliot (1843–1929), was a school teacher, poet, and social worker.  She was the daughter-in-law of William Greenleaf Eliot, a leading minister in St. Louis, Missouri and a founder of Washington University in St. Louis, Missouri, mother of T.S. Eliot, a famous poet, editor and literary critic, and spouse of Henry Ware Eliot, who ran the Hydraulic Press Brick Company in St. Louis, Missouri.', ""Charles William Eliot (March 20, 1834 – August 22, 1926) was an American academic who was selected as Harvard's president in 1869.  He transformed the provincial college into the preeminent American research university.  Eliot served until 1909, having the longest term as president in the university's history.  He was a cousin of the Nobel Prize-winning poet T.S. Eliot.""]",Vivienne Haigh-Wood Eliot's husband renounced his American citizenship in 1927 at the age of 39.
299,"WTMA (branded as News Talk 1250 WTMA) is an AM radio station licensed to Charleston, South Carolina with a Talk radio format, it includes which nationally syndicated talk show, Michael Savage, is an American radio host, author, activist, nutritionist, and conservative political commentator, host of which nationally syndicated talk show?",The Savage Nation,"['WTMA (branded as News Talk 1250 WTMA) is an AM radio station licensed to Charleston, South Carolina with a Talk radio format.  This station operates on 1250 kHz and is under the ownership of Cumulus Media.  WTMA airs a local news and interview morning show hosted by Charlie James.  The rest of the weekday schedule is made up of nationally syndicated talk shows from Cumulus subsidiary Westwood One Networks.  They include Chris Plante, Clark Howard, Michael Savage, Mark Levin, John Batchelor, Red Eye Radio and First Light.  Weekends feature shows on money, health, real estate and gardening, with syndicated shows from Larry Kudlow, Bob Brinker and repeats of weekday shows.  Each hour begins with Westwood One News.', 'Michael Alan Weiner (born March 31, 1942), better known by his professional name Michael Savage, is an American radio host, author, activist, nutritionist, and conservative political commentator.  He is the host of ""The Savage Nation"", a nationally syndicated talk show that aired on Talk Radio Network across the United States until 2012, and in 2009 was the second most listened-to radio talk show in the country with an audience of over 20 million listeners on 400 stations across the United States.  Since October 23, 2012, Michael Savage has been syndicated by Cumulus Media Networks.  He holds master\'s degrees from the University of Hawaii in medical botany and medical anthropology, and a Ph.D. from the University of California, Berkeley in nutritional ethnomedicine.  As Michael Weiner, he has written books on nutrition, herbal medicine, and homeopathy; as Michael Savage, he has written four political books that have reached ""The New York Times Best Seller List"".', 'WMMW (1470 AM) is a radio station licensed to Meriden, Connecticut.  broadcasting a talk radio format.  WMMW is part of a four station simulcast, along with 610 WSNG, Torrington, 1240 WWCO, Waterbury and the home base, 1360 WDRC (AM), Hartford.  The four stations use the slogan ""The Talk of Connecticut"" featuring a local morning show and syndicated programs the rest of the day, including Dave Ramsey and Michael Savage.  The station is owned by Connoisseur Media Licenses, LLC and features programming from Fox News Radio, Talk Radio Network and Westwood One.  The station provides a blend of issue-oriented talk, news and information.', 'WQXL (1470 kHz ""The Point 100.7 FM and 1470 AM"") is a commercial AM radio station in Columbia, South Carolina.  The station is owned by Glory Communications and operated by Capital City Media.  It airs a talk radio format.  Local hosts are heard in morning and afternoon drive times, with nationally syndicated talk shows heard middays, evenings and late nights.  They include Dave Ramsey, Laura Ingraham, Todd Schnitt, Michael Savage, Doug Stephan and Red Eye Radio.  Most hours begin with ABC Radio News, with local and state news supplied by the South Carolina Radio News Network.', 'WWCO (1240 AM) is a radio station licensed in Waterbury, Connecticut, broadcasting a talk radio format.  WWCO is part of a four station simulcast, along with 1470 WMMW, Meriden, 610 WSNG, Torrington and the home base, 1360 WDRC (AM), Hartford.  The four stations use the slogan ""The Talk of Connecticut"" featuring a local morning show and syndicated programs the rest of the day, including Dave Ramsey and Michael Savage.  The station is owned by Connoisseur Media Licenses, LLC and features programming from Fox News Radio, Talk Radio Network and Westwood One.  The station provides a blend of issue-oriented talk, news and information.  It also broadcasts New York Yankees baseball games.', 'WASR (1420 kHz) is a commercial AM radio station broadcasting a Talk radio format, with an All-News morning show and Oldies music on weekends.  WASR is licensed to Wolfeboro, New Hampshire, and serves the New Hampshire Lakes Region.  The station is owned by Winnipesaukee Radio Station, LLC and uses programming from Westwood One and the Talk Radio Network with national news from CBS Radio News and Westwood One News.  On March 23, 2015, the station added the Boston-based The Howie Carr Show.  The station also carries Laura Ingraham, Clark Howard, Michael Savage and other nationally syndicated talk shows on weekdays.  Overnight on weekdays, Fox Sports Radio is heard.']","WTMA includes the nationally syndicated talk show Michael Savage. Michael Savage hosts ""The Savage Nation"", a nationally syndicated talk show."
277,In which soap opera did Australian star of The Duel play Josh Taylor?,Neighbours,"['Liam Hemsworth (born 13 January 1990) is an Australian actor.  He played the role of Josh Taylor in the soap opera ""Neighbours"" and as Marcus on the children\'s television series ""The Elephant Princess"".  In American films, Hemsworth starred in ""The Last Song"" (2010), as Gale Hawthorne in ""The Hunger Games"" film series (2012–2015), and as Jake Morrison in """" (2016).', 'Nathan Constance (born 7 January 1979 in London) is an English actor.  He is best known for his role as Josh Mitchell in the TV series ""Bad Girls"", Ian Walmsley in the TV series ""Footballers\' Wives"" and Leon Richards in the TV series Dream Team .  Amongst his film roles is Zac in the 2008 film ""Adulthood"", the sequel to the 2006 film ""Kidulthood"", and Chum in the 2006 film ""London to Brighton"".  In 2009, he portrayed DC Connor in the BBC One series ""Hunter"".', 'Roman Brady is a fictional character from the long running NBC soap opera, ""Days of Our Lives"".  The role was originated in 1981 by Wayne Northrop who played the role until 1984, was filled by Drake Hogestyn from 1986–1991, again by Northrop from 1991–1994, and is currently being portrayed by series veteran Josh Taylor, who stepped into the role in 1997.', 'Harvey Keitel ( ; born May 13, 1939) is an American actor and producer.  An Oscar and Golden Globe Award nominee, he has appeared in films such as Theo Angelopoulos\' ""Ulysses\' Gaze"", Martin Scorsese\'s ""Mean Streets"", ""Taxi Driver"" and ""The Last Temptation of Christ""; Ridley Scott\'s ""The Duellists"" and ""Thelma & Louise""; Peter Yates\' ""Mother, Jugs & Speed""; Quentin Tarantino\'s ""Reservoir Dogs"" and ""Pulp Fiction""; Jane Campion\'s ""The Piano""; Abel Ferrara\'s ""Bad Lieutenant""; Robert Rodriguez\'s ""From Dusk till Dawn""; James Mangold\'s ""Cop Land""; Wes Anderson\'s ""Moonrise Kingdom"" and ""The Grand Budapest Hotel""; and Paolo Sorrentino\'s ""Youth"".  Along with actors Al Pacino and Ellen Burstyn, he is the current co-president of the Actors Studio.']","Josh Taylor plays Roman Brady in the soap opera ""Days of Our Lives""."
